model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1010.jpg,1099,15456-0980-04_9418CA26,True,1,"[1099, 1886, 21, 709, 2042, 2258, 2043, 200, 532, 595, 3077, 291, 439, 2444, 2519, 67, 66, 274, 523, 1625, 684, 580, 2079, 526, 3769, 1939, 702, 293, 4583, 351, 673, 3, 167, 2517, 243, 3042, 320, 3756, 3532, 3952, 3513, 525, 546, 2080, 28, 2549, 594, 4362, 685, 2597]","[0.9191250205039978, 0.7961382865905762, 0.7063422203063965, 0.6988517642021179, 0.6766752004623413, 0.6575579047203064, 0.6529263257980347, 0.6468843817710876, 0.6387207508087158, 0.6380341649055481, 0.6376270651817322, 0.6333572268486023, 0.6323714256286621, 0.6302596926689148, 0.6263474225997925, 0.6225252151489258, 0.6181108951568604, 0.6025413870811462, 0.5953413248062134, 0.5944023728370667, 0.5889852643013, 0.5801019072532654, 0.5795732736587524, 0.5707384943962097, 0.5696430206298828, 0.5694416165351868, 0.5653640627861023, 0.5620998740196228, 0.5618767142295837, 0.5616548657417297, 0.5612538456916809, 0.5605538487434387, 0.5581233501434326, 0.5577024817466736, 0.5570523738861084, 0.5564789175987244, 0.5549218058586121, 0.554772138595581, 0.553616464138031, 0.5519197583198547, 0.5519197583198547, 0.5497871041297913, 0.5493834018707275, 0.5493433475494385, 0.5484368205070496, 0.5481764674186707, 0.5477772355079651, 0.547771692276001, 0.545146107673645, 0.5444589853286743]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1018.jpg,1803,41616-0759-83_671DB3BD,False,1,"[1803, 1359, 200, 1826, 3355, 1099, 1367, 1323, 794, 3035, 2744, 2696, 477, 4668, 3198, 274, 2638, 506, 3128, 2521, 532, 2258, 1056, 505, 4177, 580, 4792, 273, 3143, 4217, 1623, 523, 4671, 4357, 250, 1257, 2608, 2895, 2613, 1421, 946, 3724, 1067, 3116, 475, 2043, 1225, 3344, 911, 1939]","[0.7977645397186279, 0.6508901715278625, 0.6090506315231323, 0.5983855724334717, 0.5949007272720337, 0.5630511045455933, 0.5614078044891357, 0.5603564977645874, 0.5600219368934631, 0.5581081509590149, 0.55643630027771, 0.5554316639900208, 0.5531304478645325, 0.5476959943771362, 0.5462673902511597, 0.5455611944198608, 0.5439034700393677, 0.5390757918357849, 0.5371197462081909, 0.5364740490913391, 0.5323875546455383, 0.5296621322631836, 0.5257270336151123, 0.5227496027946472, 0.5215016603469849, 0.5213558673858643, 0.5204314589500427, 0.5203142762184143, 0.5198257565498352, 0.519092321395874, 0.5180297493934631, 0.5127009153366089, 0.5068480968475342, 0.5063855648040771, 0.5016346573829651, 0.5014647245407104, 0.4915410578250885, 0.4911250174045563, 0.49055472016334534, 0.48999837040901184, 0.4893743097782135, 0.4883445203304291, 0.48408621549606323, 0.48322466015815735, 0.4820954203605652, 0.48194512724876404, 0.48053836822509766, 0.4803836941719055, 0.47938981652259827, 0.47496479749679565]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1019.jpg,587,00378-3632-01_4B242591,True,1,"[587, 518, 550, 519, 551, 2456, 2609, 452, 591, 588, 1566, 703, 451, 92, 2518, 615, 413, 40, 569, 2458, 350, 334, 116, 2012, 589, 122, 592, 132, 679, 695, 41, 384, 62, 3343, 2145, 1117, 2013, 635, 675, 531, 86, 672, 2526, 544, 565, 2260, 189, 706, 2517, 646]","[0.7602084875106812, 0.7121413350105286, 0.704318642616272, 0.6988872289657593, 0.6872509121894836, 0.6782703399658203, 0.6595631837844849, 0.6590021252632141, 0.6553186774253845, 0.6542943120002747, 0.6507689356803894, 0.6483937501907349, 0.6388359069824219, 0.624566376209259, 0.6227095723152161, 0.6077452301979065, 0.604319155216217, 0.5967639088630676, 0.5938390493392944, 0.5925633907318115, 0.59197998046875, 0.5819759964942932, 0.5800429582595825, 0.5799947381019592, 0.574754536151886, 0.5739212036132812, 0.5705500245094299, 0.5671394467353821, 0.5635793805122375, 0.5528858304023743, 0.5514965653419495, 0.550277590751648, 0.5490214824676514, 0.5489673614501953, 0.5417864322662354, 0.539776623249054, 0.5395932793617249, 0.5367131233215332, 0.533248245716095, 0.5292608141899109, 0.5284242033958435, 0.5273707509040833, 0.5222133994102478, 0.5189996957778931, 0.5169662833213806, 0.5168936848640442, 0.5167928338050842, 0.5136364102363586, 0.511214017868042, 0.5109756588935852]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/103.jpg,1114,16110-0075-01_D21FE93F,False,1,"[1114, 217, 216, 1116, 4, 626, 4584, 239, 628, 618, 738, 382, 222, 136, 3951, 210, 636, 2182, 2257, 405, 2590, 2340, 2385, 134, 261, 2137, 209, 1082, 4738, 102, 2386, 219, 23, 133, 2248, 2303, 1068, 2742, 4863, 4606, 1130, 2683, 858, 627, 4184, 193, 1009, 2621, 2985, 294]","[0.9204188585281372, 0.8483244776725769, 0.8455738425254822, 0.8286396861076355, 0.7911550998687744, 0.7803696990013123, 0.767532467842102, 0.7616375088691711, 0.7534075379371643, 0.7474644184112549, 0.7456640005111694, 0.7443474531173706, 0.7339898943901062, 0.7241316437721252, 0.722575306892395, 0.7202513217926025, 0.6985169649124146, 0.689736008644104, 0.6796959638595581, 0.676680862903595, 0.6758807301521301, 0.6713942289352417, 0.6665400266647339, 0.6639988422393799, 0.6538302302360535, 0.6468253135681152, 0.6439786553382874, 0.642592191696167, 0.642592191696167, 0.6362404227256775, 0.6329648494720459, 0.6320270299911499, 0.6176490783691406, 0.6128522753715515, 0.6077278256416321, 0.6077278256416321, 0.5974351763725281, 0.5974351763725281, 0.5958434343338013, 0.5958433747291565, 0.5840203166007996, 0.5838809013366699, 0.5838809013366699, 0.5773531794548035, 0.5684005618095398, 0.5680983066558838, 0.5667794346809387, 0.5623404383659363, 0.5622788667678833, 0.5610172748565674]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1040.jpg,728,00781-1452-01_D720EBF7,False,2,"[719, 728, 2040, 575, 557, 187, 751, 556, 2532, 2152, 598, 101, 752, 282, 593, 100, 25, 2028, 233, 622, 429, 726, 303, 2153, 1802, 681, 121, 1930, 621, 2147, 2029, 617, 2389, 727, 2190, 201, 323, 302, 283, 178, 97, 2030, 750, 2096, 1118, 596, 131, 322, 623, 589]","[0.8715189695358276, 0.8046674132347107, 0.8024138808250427, 0.7980469465255737, 0.7889912128448486, 0.7857353091239929, 0.7400007843971252, 0.7389737367630005, 0.7137832045555115, 0.7048968076705933, 0.7037737369537354, 0.7030473947525024, 0.7012856602668762, 0.698017954826355, 0.6851822137832642, 0.6739433407783508, 0.6731952428817749, 0.6710849404335022, 0.6709827184677124, 0.6698322296142578, 0.6681641340255737, 0.6658199429512024, 0.6649731397628784, 0.6648387312889099, 0.6636561751365662, 0.6628320217132568, 0.6626988649368286, 0.6603784561157227, 0.6597792506217957, 0.6574649810791016, 0.6568730473518372, 0.6559601426124573, 0.6540976762771606, 0.6486602425575256, 0.6443111300468445, 0.6424161195755005, 0.6416662931442261, 0.6373193860054016, 0.6272065043449402, 0.6261416077613831, 0.6257655024528503, 0.6253584623336792, 0.6137595772743225, 0.612399697303772, 0.6101807951927185, 0.6079370379447937, 0.603304386138916, 0.6027119159698486, 0.6012282967567444, 0.5998196005821228]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1049.jpg,2594,68180-0479-01_B4215A0A,True,1,"[2594, 2595, 2593, 480, 660, 661, 196, 2534, 268, 2188, 85, 370, 321, 410, 195, 390, 371, 2151, 159, 2826, 2388, 457, 3740, 2501, 363, 109, 2611, 481, 2533, 2598, 276, 2197, 3817, 2629, 2536, 75, 3021, 2823, 2039, 12, 15, 418, 71, 1293, 366, 389, 1346, 339, 328, 559]","[0.794765055179596, 0.7690379619598389, 0.7131046056747437, 0.7073997855186462, 0.6955174803733826, 0.6846319437026978, 0.6632170081138611, 0.6556253433227539, 0.6475452780723572, 0.6415990591049194, 0.636913537979126, 0.6320114731788635, 0.6301831007003784, 0.6280738711357117, 0.6272830963134766, 0.6174800395965576, 0.6162341833114624, 0.6147670745849609, 0.6120673418045044, 0.605391263961792, 0.6033806800842285, 0.6017972230911255, 0.5983833074569702, 0.5969721078872681, 0.592448353767395, 0.5921698808670044, 0.5921436548233032, 0.5903456807136536, 0.5897640585899353, 0.5889763236045837, 0.5833534598350525, 0.5799599289894104, 0.5799599289894104, 0.5798931121826172, 0.5783369541168213, 0.5773218870162964, 0.5763661861419678, 0.5763372182846069, 0.5733888745307922, 0.5719379186630249, 0.5711414813995361, 0.5699931979179382, 0.5698280930519104, 0.5664284229278564, 0.5649440288543701, 0.5632944107055664, 0.561623752117157, 0.5605840682983398, 0.5605112910270691, 0.5548403263092041]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1056.jpg,2098,51285-0538-02_9F304FB2,False,2,"[631, 2098, 843, 3, 379, 55, 673, 566, 760, 1345, 3730, 632, 630, 1890, 320, 438, 742, 2043, 515, 126, 674, 2042, 524, 2093, 3528, 625, 1009, 2099, 221, 135, 437, 563, 1916, 579, 1259, 298, 383, 1608, 2079, 627, 4362, 2086, 388, 220, 9, 1007, 1958, 469, 133, 2154]","[0.7800666689872742, 0.7715641260147095, 0.7142340540885925, 0.7142093181610107, 0.6928646564483643, 0.6733977794647217, 0.6576923131942749, 0.6486034989356995, 0.6307547092437744, 0.6307547092437744, 0.6307547092437744, 0.6306698322296143, 0.6296370029449463, 0.6242931485176086, 0.622432291507721, 0.6202776432037354, 0.6168863773345947, 0.6112517714500427, 0.6110090613365173, 0.610748827457428, 0.6059554219245911, 0.6057618260383606, 0.6049872636795044, 0.604211688041687, 0.6034808158874512, 0.6014670133590698, 0.5993044376373291, 0.5988568663597107, 0.5988244414329529, 0.5876814723014832, 0.5868517756462097, 0.5857036113739014, 0.5787054896354675, 0.5784750580787659, 0.5781499743461609, 0.569110095500946, 0.565944492816925, 0.5605649352073669, 0.5599376559257507, 0.5592910647392273, 0.5574804544448853, 0.5568161606788635, 0.5554760694503784, 0.5532726645469666, 0.552796483039856, 0.5427809357643127, 0.5427809357643127, 0.5427447557449341, 0.5416919589042664, 0.5405057668685913]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1059.jpg,198,00093-2275-34_D82D6C1B,False,20,"[463, 2432, 191, 391, 392, 190, 206, 137, 227, 258, 714, 740, 435, 737, 192, 2126, 2041, 292, 664, 198, 2580, 735, 491, 202, 583, 1021, 2157, 398, 406, 1684, 2118, 183, 2256, 247, 346, 275, 376, 1008, 184, 143, 1, 241, 345, 1340, 224, 106, 2123, 439, 89, 223]","[0.7908927798271179, 0.7579720616340637, 0.733383059501648, 0.7155043482780457, 0.7049638628959656, 0.6939384937286377, 0.6856282353401184, 0.6818854808807373, 0.6785817742347717, 0.6780617833137512, 0.6774137020111084, 0.6643827557563782, 0.6631469130516052, 0.6588439345359802, 0.6553084850311279, 0.6528027653694153, 0.6527318358421326, 0.643554151058197, 0.6427388191223145, 0.6423954367637634, 0.6408689618110657, 0.6371200680732727, 0.6341930627822876, 0.6331053376197815, 0.6282750368118286, 0.6249868273735046, 0.6234646439552307, 0.6138877868652344, 0.61253422498703, 0.6116904616355896, 0.6110248565673828, 0.6096131205558777, 0.6037967801094055, 0.6032350063323975, 0.6005102396011353, 0.5933983325958252, 0.5916404128074646, 0.5889488458633423, 0.5888264775276184, 0.5845404267311096, 0.5842496752738953, 0.5819885730743408, 0.5810773968696594, 0.5802967548370361, 0.5770455002784729, 0.5749032497406006, 0.57233065366745, 0.5722913146018982, 0.5684984922409058, 0.5658987164497375]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/106.jpg,352,00093-7242-06_76293B69,False,1,"[352, 469, 529, 353, 470, 347, 334, 1634, 2042, 336, 2043, 310, 532, 716, 167, 4229, 4630, 335, 1886, 995, 512, 98, 1586, 673, 1562, 2425, 351, 320, 1088, 144, 685, 4010, 2262, 3762, 515, 551, 298, 2079, 2217, 591, 2466, 2017, 676, 2080, 397, 549, 306, 684, 2497, 2016]","[0.8778913021087646, 0.774973452091217, 0.7632741928100586, 0.7315564155578613, 0.7212583422660828, 0.7161934971809387, 0.7126041054725647, 0.7061358094215393, 0.6993927955627441, 0.6779693961143494, 0.6743999123573303, 0.670030951499939, 0.6665650010108948, 0.6617456674575806, 0.6280052065849304, 0.6277090907096863, 0.6231957077980042, 0.613196611404419, 0.606575071811676, 0.6010488271713257, 0.5996989607810974, 0.5850905179977417, 0.5808083415031433, 0.5794482231140137, 0.5788931846618652, 0.5692026019096375, 0.5677840113639832, 0.5655820965766907, 0.5596135854721069, 0.5594766139984131, 0.5511749386787415, 0.5506273508071899, 0.5504181385040283, 0.5497303009033203, 0.5474162101745605, 0.5465438365936279, 0.545750081539154, 0.544960081577301, 0.5443310141563416, 0.5441098213195801, 0.5436112284660339, 0.5364750027656555, 0.5352270603179932, 0.5316811203956604, 0.529739499092102, 0.5266969203948975, 0.5257413983345032, 0.5244482755661011, 0.5229153037071228, 0.5208895206451416]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/107.jpg,2594,68180-0479-01_B4215A0A,True,11,"[12, 2595, 366, 269, 410, 661, 339, 412, 68, 91, 2594, 2520, 2418, 1572, 419, 109, 466, 78, 390, 3217, 321, 521, 2460, 2151, 660, 3397, 4326, 406, 110, 2611, 196, 2060, 75, 1799, 367, 64, 2954, 284, 256, 2534, 198, 48, 2530, 468, 2565, 1, 3843, 2511, 85, 276]","[0.8028810024261475, 0.7906857132911682, 0.7514259815216064, 0.7425422072410583, 0.7320341467857361, 0.7233112454414368, 0.7042364478111267, 0.7023719549179077, 0.6983436942100525, 0.6897029280662537, 0.6882755756378174, 0.6857653856277466, 0.6749575138092041, 0.6639921069145203, 0.6501432657241821, 0.6432923078536987, 0.6431505680084229, 0.6382291913032532, 0.6238333582878113, 0.622689425945282, 0.6205659508705139, 0.6191495656967163, 0.6178982853889465, 0.6168807744979858, 0.6123626232147217, 0.6086047291755676, 0.6074714660644531, 0.6030265688896179, 0.5991636514663696, 0.5982350707054138, 0.595005214214325, 0.5919461846351624, 0.586973249912262, 0.5867443680763245, 0.585088312625885, 0.5781004428863525, 0.5749003291130066, 0.5745568871498108, 0.5741763114929199, 0.5713168382644653, 0.5695763230323792, 0.5648027658462524, 0.5647305846214294, 0.5627123117446899, 0.5622623562812805, 0.557931661605835, 0.5544477701187134, 0.5539431571960449, 0.5512918829917908, 0.5446663498878479]"
