model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/10.jpg,88,00093-0148-01_4629A34D,False,2,"[89, 88, 90, 152, 2537, 305, 2061, 154, 155, 160, 666, 3746, 1217, 711, 349, 247, 15, 87, 744, 491, 325, 474, 533, 215, 2432, 414, 664, 114, 362, 446, 2565, 2126, 206, 2596, 1325, 2056, 63, 106, 535, 191, 2531, 348, 151, 198, 143, 667, 2181, 376, 3008, 4610]","[0.8680824041366577, 0.841158926486969, 0.7791955471038818, 0.7715591192245483, 0.7513646483421326, 0.7316652536392212, 0.7314414978027344, 0.7227458357810974, 0.6908594369888306, 0.6776930093765259, 0.6533868908882141, 0.6488660573959351, 0.6488660573959351, 0.6361616253852844, 0.6357142329216003, 0.6355712413787842, 0.6147032976150513, 0.608012855052948, 0.5997088551521301, 0.5957592725753784, 0.5896881818771362, 0.5799939036369324, 0.5775560140609741, 0.5687087774276733, 0.5634282231330872, 0.5597792267799377, 0.5588539838790894, 0.5587553381919861, 0.5584539771080017, 0.5572327375411987, 0.5561947226524353, 0.5553867816925049, 0.5522894859313965, 0.5509202480316162, 0.5500026941299438, 0.5500026941299438, 0.5490808486938477, 0.5471837520599365, 0.5468611121177673, 0.5464520454406738, 0.5442084074020386, 0.5440089702606201, 0.5410987138748169, 0.5404826402664185, 0.5376603007316589, 0.5332688689231873, 0.5330609679222107, 0.5323309898376465, 0.5283414125442505, 0.5183846354484558]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1007.jpg,1887,47335-0894-81_7F1DBFBD,True,1,"[1887, 584, 585, 525, 526, 586, 118, 351, 2497, 2254, 749, 549, 2530, 2549, 2810, 3382, 1886, 484, 315, 1862, 2519, 60, 1099, 596, 597, 580, 1158, 2187, 200, 506, 1614, 2143, 2841, 2189, 736, 3538, 2418, 844, 2597, 167, 486, 2060, 727, 446, 444, 726, 595, 274, 2518, 2895]","[0.8822011351585388, 0.7829104065895081, 0.7450045943260193, 0.7162070274353027, 0.7120438814163208, 0.700606107711792, 0.6934841275215149, 0.6757402420043945, 0.6637824773788452, 0.6628808379173279, 0.6623638868331909, 0.6578677892684937, 0.6528422832489014, 0.6520835757255554, 0.6453332304954529, 0.6453332304954529, 0.6189060807228088, 0.6128129363059998, 0.6124584674835205, 0.6112850904464722, 0.6030157208442688, 0.5929716229438782, 0.5891635417938232, 0.5867180228233337, 0.5857906341552734, 0.5838441252708435, 0.5793254971504211, 0.5735621452331543, 0.5719735622406006, 0.5713560581207275, 0.5690677762031555, 0.5672049522399902, 0.5658262968063354, 0.5637555122375488, 0.5623813271522522, 0.5614017248153687, 0.561342179775238, 0.5583897233009338, 0.5573745965957642, 0.5571525692939758, 0.5461148619651794, 0.5441639423370361, 0.5385382771492004, 0.5349694490432739, 0.5345162153244019, 0.5269603133201599, 0.5254625082015991, 0.5240659117698669, 0.5182673931121826, 0.5180769562721252]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1011.jpg,625,00555-0572-35_1B2B8DCC,False,8,"[66, 2193, 244, 1996, 4679, 2797, 2574, 625, 67, 321, 4346, 556, 71, 2153, 546, 2483, 2458, 104, 1142, 2144, 2501, 4447, 320, 602, 2727, 1719, 2342, 547, 515, 1802, 274, 226, 594, 79, 593, 2021, 3656, 69, 595, 725, 4658, 4789, 726, 20, 6, 242, 606, 1105, 523, 4305]","[0.7297893166542053, 0.6993345022201538, 0.6799046397209167, 0.6532610058784485, 0.6483744978904724, 0.6483744978904724, 0.6473144292831421, 0.6251633763313293, 0.6084167957305908, 0.6064584255218506, 0.5996531844139099, 0.5988925695419312, 0.5949611067771912, 0.5868003368377686, 0.582084596157074, 0.5778019428253174, 0.5732187628746033, 0.5730436444282532, 0.5718871355056763, 0.5654581785202026, 0.5641095042228699, 0.5592905282974243, 0.5580853223800659, 0.5578267574310303, 0.5574513673782349, 0.5574513673782349, 0.5567908883094788, 0.5566790699958801, 0.5551402568817139, 0.5539400577545166, 0.5517337918281555, 0.5516762137413025, 0.5505308508872986, 0.5493391156196594, 0.5482683777809143, 0.5479411482810974, 0.5474943518638611, 0.5432204008102417, 0.5407036542892456, 0.5406506061553955, 0.5402184128761292, 0.5375669002532959, 0.5375587940216064, 0.5344052314758301, 0.5323244333267212, 0.5309358835220337, 0.5305476188659668, 0.5285345911979675, 0.5283487439155579, 0.5264220833778381]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1013.jpg,71,00093-0028-01_6A29B54D,False,1,"[71, 195, 20, 2418, 483, 244, 66, 484, 2574, 2388, 196, 486, 625, 649, 2455, 68, 69, 641, 72, 661, 2553, 487, 2501, 12, 3843, 2520, 2595, 367, 725, 67, 4777, 104, 113, 52, 269, 602, 658, 2495, 485, 3226, 966, 285, 4145, 657, 726, 2039, 3701, 321, 1572, 559]","[0.8914032578468323, 0.7151191830635071, 0.7034540176391602, 0.6979317665100098, 0.6917279958724976, 0.6680071353912354, 0.6470014452934265, 0.6454710960388184, 0.644597053527832, 0.6357289552688599, 0.6197569370269775, 0.614499568939209, 0.6054379940032959, 0.5991719961166382, 0.5974593758583069, 0.5948866605758667, 0.5910300016403198, 0.5909821391105652, 0.5723870992660522, 0.5686298608779907, 0.5656636953353882, 0.5644755363464355, 0.5627070069313049, 0.5599194169044495, 0.5593096017837524, 0.5542790293693542, 0.5534665584564209, 0.5528358817100525, 0.5515766739845276, 0.5512261390686035, 0.5498730540275574, 0.5490055680274963, 0.5465161800384521, 0.5408255457878113, 0.5389346480369568, 0.537815272808075, 0.5345852375030518, 0.533851146697998, 0.5331984162330627, 0.5310114026069641, 0.5260836482048035, 0.5256633758544922, 0.5197671055793762, 0.5179824233055115, 0.516688883304596, 0.508512020111084, 0.5076990723609924, 0.5045986771583557, 0.5022605657577515, 0.5014330148696899]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1021.jpg,2494,64679-0936-03_7E05BF4D,False,3,"[263, 265, 2494, 2059, 228, 297, 19, 262, 2263, 2254, 1997, 3938, 264, 2535, 39, 4769, 510, 167, 146, 3347, 2026, 308, 3257, 2993, 156, 3618, 3772, 469, 400, 307, 68, 2100, 59, 108, 18, 2020, 24, 317, 324, 743, 4870, 171, 318, 311, 2396, 430, 232, 975, 3228, 4268]","[0.7116662859916687, 0.7081533074378967, 0.6791195273399353, 0.6475079655647278, 0.621720552444458, 0.6065405607223511, 0.5844353437423706, 0.5796202421188354, 0.5777420997619629, 0.5759426951408386, 0.573927640914917, 0.5604038238525391, 0.5547852516174316, 0.5518276691436768, 0.5461490154266357, 0.5403487086296082, 0.5402726531028748, 0.5309381484985352, 0.5249525904655457, 0.5220291614532471, 0.5148480534553528, 0.5102562308311462, 0.5098400712013245, 0.5063707232475281, 0.48778316378593445, 0.48591148853302, 0.48591148853302, 0.48556768894195557, 0.48447802662849426, 0.4836967885494232, 0.48356425762176514, 0.4828270375728607, 0.481108695268631, 0.4810275137424469, 0.4793628454208374, 0.47821566462516785, 0.478208065032959, 0.4737566411495209, 0.47350239753723145, 0.47099751234054565, 0.4699200391769409, 0.46950438618659973, 0.4654484689235687, 0.46483051776885986, 0.46469172835350037, 0.4624633491039276, 0.46071040630340576, 0.4600459933280945, 0.4587418735027313, 0.4587418735027313]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1033.jpg,2455,63304-0553-05_D015681B,False,26,"[611, 105, 80, 2086, 2018, 511, 2020, 2025, 476, 467, 179, 515, 510, 2026, 36, 2090, 4697, 4105, 3034, 729, 2019, 1928, 707, 2027, 523, 2455, 104, 2035, 2093, 469, 3282, 306, 130, 730, 2346, 3025, 2033, 524, 722, 399, 3657, 146, 2626, 2592, 3865, 2498, 3434, 3976, 582, 131]","[0.6693785786628723, 0.6585721373558044, 0.6430473923683167, 0.6376028656959534, 0.6155788898468018, 0.6092609763145447, 0.5982282757759094, 0.5912436842918396, 0.58840012550354, 0.5879724621772766, 0.581959068775177, 0.5606831312179565, 0.5493841767311096, 0.5439379215240479, 0.5350244641304016, 0.5338900089263916, 0.5327497720718384, 0.5327497720718384, 0.5321381092071533, 0.5317381620407104, 0.530881941318512, 0.5281268358230591, 0.5250265598297119, 0.5242202877998352, 0.517374575138092, 0.5146607160568237, 0.5016877055168152, 0.4978152811527252, 0.4948270320892334, 0.48518162965774536, 0.4804505407810211, 0.47460663318634033, 0.47381123900413513, 0.46756577491760254, 0.4632933735847473, 0.4632933735847473, 0.4564023017883301, 0.455972820520401, 0.4555487036705017, 0.45464757084846497, 0.4538959264755249, 0.4538256824016571, 0.45359036326408386, 0.4529023766517639, 0.4518032371997833, 0.4502885043621063, 0.4499877393245697, 0.44980666041374207, 0.4494832754135132, 0.44942358136177063]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1039.jpg,229,00093-4069-01_E126F0B7,True,1,"[229, 280, 2457, 281, 415, 416, 2255, 257, 537, 422, 224, 1008, 225, 220, 223, 28, 404, 127, 2163, 3679, 1010, 3524, 668, 4195, 241, 2987, 2851, 4779, 1, 4023, 260, 212, 4723, 599, 554, 1627, 4690, 2767, 2765, 207, 562, 3953, 402, 2746, 124, 3220, 737, 3823, 1436, 208]","[0.9034073948860168, 0.8214905858039856, 0.8114890456199646, 0.8004041314125061, 0.7823405265808105, 0.7678738236427307, 0.7654668688774109, 0.7521575093269348, 0.7502325177192688, 0.7482330799102783, 0.7478917837142944, 0.7253931760787964, 0.6953684091567993, 0.6903566122055054, 0.6877186298370361, 0.6834542751312256, 0.6790503859519958, 0.673245906829834, 0.6564935445785522, 0.6374465823173523, 0.6328982710838318, 0.6312888264656067, 0.6297318935394287, 0.6227819323539734, 0.6192706823348999, 0.615371584892273, 0.6143313050270081, 0.6115151047706604, 0.6069552302360535, 0.6026138067245483, 0.5939942002296448, 0.593470573425293, 0.5910459756851196, 0.5878914594650269, 0.5841843485832214, 0.5838125944137573, 0.5822614431381226, 0.582143247127533, 0.5799422860145569, 0.5786713361740112, 0.5767875909805298, 0.5719245672225952, 0.5594977140426636, 0.5586210489273071, 0.5568090677261353, 0.5567352175712585, 0.5555135011672974, 0.5534412264823914, 0.5532624125480652, 0.5528264045715332]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1064.jpg,399,00093-7386-56_092F84AC,False,2,"[669, 399, 138, 668, 139, 624, 402, 38, 2105, 757, 291, 702, 530, 280, 281, 3365, 662, 632, 4498, 888, 379, 2099, 3, 735, 55, 1436, 212, 5, 1126, 107, 636, 229, 102, 416, 114, 631, 1008, 2469, 2457, 3425, 1942, 493, 422, 1010, 667, 490, 211, 439, 2027, 2255]","[0.765550434589386, 0.7559683918952942, 0.7504101991653442, 0.7460172772407532, 0.7381013631820679, 0.7261406779289246, 0.7201347947120667, 0.7067465782165527, 0.6935222148895264, 0.6829906105995178, 0.6819691061973572, 0.6704649329185486, 0.6631019115447998, 0.65477055311203, 0.6495066285133362, 0.6488888263702393, 0.6445314288139343, 0.6381222009658813, 0.6340183615684509, 0.6340183615684509, 0.6297178268432617, 0.6288964152336121, 0.625667929649353, 0.6233483552932739, 0.6195422410964966, 0.6143419742584229, 0.6123358607292175, 0.6082828044891357, 0.6055619716644287, 0.60378098487854, 0.602226197719574, 0.5988819003105164, 0.5978795289993286, 0.5966309905052185, 0.5832717418670654, 0.5775431990623474, 0.5773996710777283, 0.5701012015342712, 0.5679470300674438, 0.5585818886756897, 0.5585818886756897, 0.5570341944694519, 0.5555802583694458, 0.5552934408187866, 0.5514682531356812, 0.5498626232147217, 0.5474384427070618, 0.5472126007080078, 0.5465950965881348, 0.5460607409477234]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1066.jpg,15,00007-4882-13_E118F097,False,1,"[15, 353, 2468, 360, 600, 1940, 2531, 2467, 166, 2444, 165, 3603, 161, 387, 253, 2061, 164, 605, 162, 29, 1883, 501, 2536, 844, 252, 4838, 4374, 3719, 3505, 2287, 748, 481, 110, 155, 562, 513, 151, 386, 143, 286, 2042, 410, 141, 3945, 500, 2434, 3008, 163, 578, 3501]","[0.7244893312454224, 0.6461194157600403, 0.6354965567588806, 0.6252008676528931, 0.6217941641807556, 0.6211910247802734, 0.6139389872550964, 0.6125009059906006, 0.6028045415878296, 0.5971717238426208, 0.5940141677856445, 0.5905011296272278, 0.5901826024055481, 0.5880565047264099, 0.5879020690917969, 0.5741645693778992, 0.5727190375328064, 0.5719716548919678, 0.5673801898956299, 0.5575783848762512, 0.5557796955108643, 0.5553582906723022, 0.5546826720237732, 0.5527070760726929, 0.5520222187042236, 0.550018310546875, 0.5486955046653748, 0.5470615029335022, 0.5463128685951233, 0.5413855910301208, 0.540800929069519, 0.5407875776290894, 0.5391098856925964, 0.5390061140060425, 0.5372007489204407, 0.5362139940261841, 0.5283142924308777, 0.5281577110290527, 0.5270570516586304, 0.525806725025177, 0.5254215002059937, 0.5212777256965637, 0.5211998820304871, 0.5181422233581543, 0.5140116214752197, 0.5117754936218262, 0.5089063048362732, 0.5074593424797058, 0.5061615705490112, 0.5032018423080444]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1072.jpg,649,00555-0869-02_B32F59EA,False,1,"[649, 658, 657, 639, 654, 638, 641, 129, 640, 643, 659, 653, 2184, 637, 644, 634, 2112, 651, 2247, 3405, 1220, 944, 4396, 713, 385, 610, 1157, 648, 420, 4112, 2697, 2095, 645, 3749, 661, 1363, 3723, 2121, 642, 3379, 287, 4830, 3391, 647, 614, 655, 196, 1424, 2094, 3566]","[0.8247288465499878, 0.8137685656547546, 0.7966728210449219, 0.7338432669639587, 0.7333452701568604, 0.7291844487190247, 0.6986750960350037, 0.6958513855934143, 0.6733613014221191, 0.6709303855895996, 0.6661767959594727, 0.6657018065452576, 0.6628875136375427, 0.6622886657714844, 0.6483157277107239, 0.6453076601028442, 0.6437371969223022, 0.6434081196784973, 0.6382097601890564, 0.6316137313842773, 0.6240036487579346, 0.6225475072860718, 0.6225475072860718, 0.6222903728485107, 0.6136502623558044, 0.606584906578064, 0.6043726205825806, 0.6041363477706909, 0.6033040881156921, 0.6002267599105835, 0.5973445773124695, 0.5927310585975647, 0.5884525775909424, 0.5852702260017395, 0.5787308216094971, 0.576550304889679, 0.576550304889679, 0.5712235569953918, 0.5695435404777527, 0.5692810416221619, 0.5613911747932434, 0.5602760910987854, 0.5560442805290222, 0.5530766844749451, 0.5470032095909119, 0.5434143543243408, 0.5413436889648438, 0.5368422269821167, 0.5365673899650574, 0.5347325801849365]"
